,Unnamed: 0,Price,Manufacturer,Model,Prod. year,title_status,Mileage,Color,state,Levy,Category,Leather interior,Fuel type,Engine volume,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Airbags
6001,6824,3450,toyota,Camry,2019,,9626.0,Black,,607.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
6002,6826,61154,lexus,GX 470,2015,,273493.0,Silver,,1646.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
6003,6827,15681,toyota,Camry,2014,,115000.0,Grey,,777.0,Sedan,Yes,Petrol,2.5,4.0,Tiptronic,Front,04-May,Left wheel,12.0
6004,6828,32245,hyundai,Tucson,2014,,114406.0,Black,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6005,6829,21683,honda,FIT,2018,,10970.0,Silver,,732.0,Hatchback,Yes,Petrol,1.3,4.0,Automatic,Front,04-May,Left wheel,4.0
6006,6830,17876,hyundai,Elantra,2012,,80000.0,White,,586.0,Sedan,Yes,Petrol,1.8,4.0,Tiptronic,Front,04-May,Left wheel,6.0
6007,6831,12544,honda,Insight,2010,,173000.0,Black,,574.0,Sedan,No,Hybrid,1.3,4.0,Automatic,Front,04-May,Left wheel,8.0
6008,6833,34419,hyundai,H1,2017,,184189.0,Silver,,1249.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6009,6834,25716,hyundai,Sonata,2016,,57491.0,Red,,891.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6010,6836,5645,kia,Sorento,2007,,77452.0,Silver,,1586.0,Jeep,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6011,6837,34108,hyundai,H1,2014,,97010.0,Grey,,777.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6012,6839,3763,toyota,Tacoma,2014,,64994.0,Grey,,832.0,Jeep,Yes,Petrol,2.7,4.0,Automatic,Rear,04-May,Left wheel,12.0
6013,6843,21953,toyota,Prius,2014,,111000.0,Red,,308.0,Sedan,Yes,Hybrid,1.8,4.0,Variator,Front,04-May,Left wheel,14.0
6014,6844,35438,hyundai,Santa FE,2014,,15000.0,Brown,,639.0,Jeep,Yes,Petrol,2.0,4.0,Tiptronic,Front,02-Mar,Left wheel,12.0
6015,6845,24000,toyota,CHR,2019,,84000.0,Carnelian red,,1829.0,Jeep,No,Petrol,1.2,4.0,Tiptronic,Front,04-May,Right-hand drive,8.0
6016,6847,21699,chevrolet,Malibu,2012,,65006.0,Silver,,642.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6017,6848,20228,hyundai,Elantra Limited,2016,,25077.0,Red,,891.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,8.0
6018,6850,2195,toyota,Camry,2016,,114389.0,Blue,,1091.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
6019,6851,69502,hyundai,Sonata,2018,,28750.0,Grey,,1079.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6020,6852,9722,ford,Fiesta,2011,,216000.0,Blue,,583.0,Sedan,No,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6021,6855,40769,mercedes-benz,ML 350,2013,,244800.0,White,,917.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,8.0
6022,6856,13796,hyundai,Genesis,2010,,170000.0,Black,,836.0,Coupe,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6023,6858,53154,hyundai,Santa FE,2016,,102313.0,White,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6024,6860,14426,toyota,Prius,2010,,225600.0,Grey,,761.0,Sedan,No,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,8.0
6025,6861,14583,hyundai,Santa FE,2010,,61146.0,White,,911.0,Jeep,Yes,Diesel,2.2,4.0,Automatic,Front,04-May,Left wheel,4.0
6026,6864,6272,ford,Fiesta,2015,,93500.0,Silver,,629.0,Sedan,No,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,10.0
6027,6866,40183,hyundai,H1,2016,,92003.0,Black,,1091.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6028,6867,22567,chevrolet,Malibu,2013,,201612.0,White,,640.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6029,6869,13310,honda,FIT,2015,,101920.0,Silver,,527.0,Hatchback,Yes,Petrol,1.3,4.0,Automatic,Front,04-May,Left wheel,4.0
6030,6872,4391,toyota,Prius,2014,,151923.0,White,,308.0,Hatchback,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
6031,6874,40000,toyota,RAV 4,2016,,70400.0,Black,,1091.0,Jeep,No,Petrol,2.5,4.0,Automatic,4x4,04-May,Left wheel,10.0
6032,6876,12544,chevrolet,Cruze,2012,,216000.0,Silver,,586.0,Sedan,No,Petrol,1.8,4.0,Manual,Front,04-May,Left wheel,6.0
6033,6877,25597,hyundai,Tucson,2014,,220240.0,Grey,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6034,6879,33230,ssangyong,Actyon,2016,,138438.0,Black,,730.0,Jeep,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6035,6880,18503,hyundai,Elantra,2016,,29864.0,Silver,,730.0,Sedan,Yes,LPG,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6036,6881,10349,hyundai,Genesis,2010,,125126.0,Black,,836.0,Coupe,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6037,6882,6272,ssangyong,REXTON,2007,,76224.0,Black,,1705.0,Jeep,Yes,Diesel,2.7,4.0,Automatic,Front,04-May,Left wheel,4.0
6038,6884,1882,mercedes-benz,G 550,2016,,74990.0,White,,1694.0,Jeep,Yes,Petrol,4.0,8.0,Automatic,4x4,04-May,Left wheel,12.0
6039,6886,29075,ford,Mustang,2011,,142016.0,Black,,1234.0,Coupe,Yes,Petrol,3.7,4.0,Automatic,Front,04-May,Left wheel,4.0
6040,6887,52059,lexus,GX 460,2012,,229334.0,Black,,1363.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
6041,6888,10100,toyota,Aqua,2014,,50000.0,White,,1266.0,Hatchback,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Right-hand drive,4.0
6042,6889,12544,hyundai,Elantra,2011,,163200.0,Carnelian red,,645.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
6043,6892,9095,audi,A5,2013,,78000.0,Black,,1661.0,Coupe,Yes,Petrol,2.0,4.0,Tiptronic,Rear,02-Mar,Right-hand drive,8.0
6044,6899,59827,honda,Civic,2019,,8115.0,Grey,,1077.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6045,6900,13799,toyota,Prius,2010,,182860.0,Pink,,761.0,Hatchback,No,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,10.0
6046,6901,26343,nissan,Juke,2015,,91000.0,Red,,629.0,Jeep,No,Petrol,1.6,4.0,Tiptronic,Front,04-May,Left wheel,0.0
6047,6902,15681,hyundai,Sonata,2016,,285486.0,Silver,,891.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6048,6907,3293,ford,Fusion,2017,,235150.0,White,,481.0,Sedan,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
6049,6908,21012,audi,A4,2013,,157584.0,Black,,640.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,4x4,04-May,Left wheel,0.0
6050,6909,4861,mercedes-benz,E 350,2012,,128202.0,Black,,1058.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,Rear,04-May,Left wheel,12.0
6051,6910,18503,hyundai,Elantra,2016,,31151.0,Silver,,730.0,Sedan,Yes,LPG,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6052,6913,22580,mercedes-benz,E 300,2017,,50930.0,Black,,1017.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Rear,04-May,Left wheel,12.0
6053,6914,12231,toyota,Aqua,2015,,1000.0,Silver,,1552.0,Universal,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Right-hand drive,2.0
6054,6919,23414,hyundai,Tucson,2010,,118129.0,Grey,,836.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6055,6923,31361,mercedes-benz,GLK 350,2011,,185600.0,Black,,1172.0,Jeep,Yes,Petrol,3.5,6.0,Tiptronic,4x4,04-May,Left wheel,10.0
6056,6926,20266,hyundai,Elantra,2012,,83198.0,Black,,531.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6057,6929,23772,hyundai,H1,2012,,54595.0,Grey,,781.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6058,6930,15053,toyota,Camry,2012,,142735.0,Black,,781.0,Sedan,No,Hybrid,2.5,4.0,Tiptronic,Front,04-May,Left wheel,12.0
